timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:15:13.067, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.31 W, 91 %
2026/09/25 08:15:13.569, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 40.83 W, 91 %
2026/09/25 08:15:14.072, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.15 W, 91 %
2026/09/25 08:15:14.574, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.95 W, 90 %
2026/09/25 08:15:15.076, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.38 W, 89 %
2026/09/25 08:15:15.578, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.07 W, 89 %
2026/09/25 08:15:16.079, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.80 W, 90 %
2026/09/25 08:15:16.581, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.90 W, 89 %
2026/09/25 08:15:17.083, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 53.91 W, 91 %
2026/09/25 08:15:17.585, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 35.83 W, 90 %
2026/09/25 08:15:18.087, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.49 W, 90 %
2026/09/25 08:15:18.589, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 40.30 W, 91 %
2026/09/25 08:15:19.090, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.48 W, 89 %
2026/09/25 08:15:19.592, NVIDIA GeForce RTX 5090 Laptop GPU, 23922 MiB, 24463 MiB, 67, 84.91 W, 14 %
2026/09/25 08:15:20.094, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 66.61 W, 93 %
2026/09/25 08:15:20.595, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 80.74 W, 36 %
2026/09/25 08:15:21.097, NVIDIA GeForce RTX 5090 Laptop GPU, 24002 MiB, 24463 MiB, 70, 87.51 W, 45 %
2026/09/25 08:15:21.599, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 84.53 W, 22 %
2026/09/25 08:15:22.101, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 83.13 W, 72 %
2026/09/25 08:15:22.603, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 34.59 W, 69 %
2026/09/25 08:15:23.105, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 59.32 W, 92 %
2026/09/25 08:15:23.607, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 56.61 W, 93 %
2026/09/25 08:15:24.109, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 51.73 W, 91 %
2026/09/25 08:15:24.610, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 53.24 W, 78 %
2026/09/25 08:15:25.112, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 53.98 W, 88 %
2026/09/25 08:15:25.613, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 51.23 W, 87 %
2026/09/25 08:15:26.115, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 54.34 W, 93 %
2026/09/25 08:15:26.617, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 53.11 W, 91 %
2026/09/25 08:15:27.119, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 53.28 W, 92 %
2026/09/25 08:15:27.622, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 46.85 W, 90 %
2026/09/25 08:15:28.124, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 42.22 W, 89 %
2026/09/25 08:15:28.626, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 41.26 W, 87 %
2026/09/25 08:15:29.128, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 33.04 W, 92 %
2026/09/25 08:15:29.630, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 40.41 W, 94 %
2026/09/25 08:15:30.132, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 40.40 W, 92 %
2026/09/25 08:15:30.634, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 39.10 W, 93 %
2026/09/25 08:15:31.136, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 66, 41.46 W, 90 %
2026/09/25 08:15:31.639, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 66, 39.25 W, 89 %
2026/09/25 08:15:32.140, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 66, 50.71 W, 92 %
2026/09/25 08:15:32.642, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 53.77 W, 91 %
2026/09/25 08:15:33.144, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.11 W, 91 %
2026/09/25 08:15:33.647, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.24 W, 91 %
2026/09/25 08:15:34.149, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 41.18 W, 88 %
2026/09/25 08:15:34.650, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 38.61 W, 90 %
2026/09/25 08:15:35.154, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.66 W, 89 %
2026/09/25 08:15:35.658, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 68, 54.49 W, 35 %
2026/09/25 08:15:36.160, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 69.87 W, 26 %
2026/09/25 08:15:36.662, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 91.09 W, 36 %
2026/09/25 08:15:37.164, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 84.24 W, 48 %
2026/09/25 08:15:37.666, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 83.31 W, 29 %
2026/09/25 08:15:38.167, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 92.28 W, 34 %
2026/09/25 08:15:38.669, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 70, 31.43 W, 27 %
2026/09/25 08:15:39.171, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 40.74 W, 89 %
2026/09/25 08:15:39.673, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 40.07 W, 91 %
2026/09/25 08:15:40.176, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 41.44 W, 92 %
2026/09/25 08:15:40.678, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 39.54 W, 71 %
2026/09/25 08:15:41.181, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.82 W, 92 %
2026/09/25 08:15:41.684, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 38.39 W, 85 %
2026/09/25 08:15:42.189, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.92 W, 88 %
2026/09/25 08:15:42.692, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 40.20 W, 89 %
2026/09/25 08:15:43.196, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 41.33 W, 93 %
2026/09/25 08:15:43.698, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 35.39 W, 92 %
2026/09/25 08:15:44.199, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.75 W, 91 %
2026/09/25 08:15:44.701, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.94 W, 89 %
2026/09/25 08:15:45.203, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.71 W, 87 %
2026/09/25 08:15:45.705, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.33 W, 92 %
2026/09/25 08:15:46.207, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 36.15 W, 91 %
2026/09/25 08:15:46.709, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 40.53 W, 90 %
2026/09/25 08:15:47.211, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.37 W, 92 %
2026/09/25 08:15:47.714, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.00 W, 90 %
2026/09/25 08:15:48.216, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.94 W, 89 %
2026/09/25 08:15:48.718, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.37 W, 92 %
2026/09/25 08:15:49.220, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.89 W, 91 %
2026/09/25 08:15:49.722, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 74.91 W, 92 %
2026/09/25 08:15:50.227, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 46.83 W, 92 %
2026/09/25 08:15:50.729, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 45.53 W, 89 %
2026/09/25 08:15:51.231, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 44.45 W, 88 %
2026/09/25 08:15:51.732, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 49.82 W, 52 %
2026/09/25 08:15:52.234, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 66, 89.44 W, 69 %
2026/09/25 08:15:52.737, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 63.67 W, 23 %
2026/09/25 08:15:53.239, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 75.91 W, 75 %
2026/09/25 08:15:53.741, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 83.39 W, 80 %
2026/09/25 08:15:54.243, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 81.86 W, 62 %
2026/09/25 08:15:54.746, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 70, 97.03 W, 16 %
2026/09/25 08:15:55.248, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 69, 30.81 W, 10 %
2026/09/25 08:15:55.751, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 49.28 W, 83 %
2026/09/25 08:15:56.259, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 68, 54.40 W, 88 %
2026/09/25 08:15:56.762, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 68, 50.19 W, 81 %
2026/09/25 08:15:57.263, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 53.71 W, 92 %
2026/09/25 08:15:57.765, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 68, 39.60 W, 92 %
2026/09/25 08:15:58.267, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 35.56 W, 90 %
2026/09/25 08:15:58.768, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 64.49 W, 86 %
2026/09/25 08:15:59.272, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 53.35 W, 91 %
2026/09/25 08:15:59.775, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 41.74 W, 88 %
2026/09/25 08:16:00.277, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 41.84 W, 90 %
2026/09/25 08:16:00.779, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 41.38 W, 91 %
2026/09/25 08:16:01.281, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 36.06 W, 87 %
2026/09/25 08:16:01.783, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 41.48 W, 89 %
2026/09/25 08:16:02.285, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 41.69 W, 92 %
2026/09/25 08:16:02.787, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 40.27 W, 92 %
2026/09/25 08:16:03.288, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 67, 35.60 W, 91 %
2026/09/25 08:16:03.791, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 43.72 W, 91 %
2026/09/25 08:16:04.293, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 40.28 W, 88 %
2026/09/25 08:16:04.795, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 42.50 W, 89 %
2026/09/25 08:16:05.297, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 41.51 W, 91 %
2026/09/25 08:16:05.799, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 40.20 W, 91 %
2026/09/25 08:16:06.300, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 40.51 W, 91 %
2026/09/25 08:16:06.802, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 45.84 W, 92 %
2026/09/25 08:16:07.304, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 36.16 W, 88 %
2026/09/25 08:16:07.806, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 39.86 W, 87 %
2026/09/25 08:16:08.307, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 66, 40.49 W, 93 %
2026/09/25 08:16:08.814, NVIDIA GeForce RTX 5090 Laptop GPU, 23997 MiB, 24463 MiB, 67, 50.04 W, 19 %
2026/09/25 08:16:09.317, NVIDIA GeForce RTX 5090 Laptop GPU, 24007 MiB, 24463 MiB, 68, 68.60 W, 94 %
2026/09/25 08:16:09.820, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 76.22 W, 94 %
2026/09/25 08:16:10.321, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 80.36 W, 31 %
2026/09/25 08:16:10.823, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 88.56 W, 37 %
2026/09/25 08:16:11.324, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 77.84 W, 55 %
2026/09/25 08:16:11.825, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 45.95 W, 85 %
2026/09/25 08:16:12.329, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 51.92 W, 90 %
2026/09/25 08:16:12.831, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 52.94 W, 92 %
2026/09/25 08:16:13.333, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 55.86 W, 90 %
2026/09/25 08:16:13.835, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 34.45 W, 84 %
2026/09/25 08:16:14.338, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 38.21 W, 89 %
2026/09/25 08:16:14.840, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 40.12 W, 86 %
2026/09/25 08:16:15.342, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 39.61 W, 93 %
2026/09/25 08:16:15.843, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 47.96 W, 92 %
2026/09/25 08:16:16.345, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 54.87 W, 92 %
2026/09/25 08:16:16.847, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.37 W, 90 %
2026/09/25 08:16:17.348, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.23 W, 90 %
2026/09/25 08:16:17.850, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.41 W, 89 %
2026/09/25 08:16:18.352, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.17 W, 89 %
2026/09/25 08:16:18.854, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.75 W, 93 %
2026/09/25 08:16:19.356, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 36.18 W, 89 %
2026/09/25 08:16:19.868, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.21 W, 91 %
2026/09/25 08:16:20.371, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.11 W, 90 %
2026/09/25 08:16:20.873, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 50.83 W, 88 %
2026/09/25 08:16:21.375, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 47.18 W, 88 %
2026/09/25 08:16:21.877, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.22 W, 91 %
2026/09/25 08:16:22.379, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.95 W, 91 %
2026/09/25 08:16:22.881, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.65 W, 91 %
2026/09/25 08:16:23.384, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.79 W, 91 %
2026/09/25 08:16:23.885, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.37 W, 89 %
2026/09/25 08:16:24.387, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.20 W, 88 %
2026/09/25 08:16:24.889, NVIDIA GeForce RTX 5090 Laptop GPU, 23987 MiB, 24463 MiB, 66, 28.50 W, 25 %
2026/09/25 08:16:25.391, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 68, 59.63 W, 31 %
2026/09/25 08:16:25.893, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 92.28 W, 81 %
2026/09/25 08:16:26.395, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 70, 85.13 W, 98 %
2026/09/25 08:16:26.896, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 69, 94.86 W, 75 %
2026/09/25 08:16:27.399, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 71, 86.80 W, 65 %
2026/09/25 08:16:27.901, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 69, 43.53 W, 87 %
2026/09/25 08:16:28.405, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 42.89 W, 88 %
2026/09/25 08:16:28.910, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 36.05 W, 91 %
2026/09/25 08:16:29.412, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 41.99 W, 91 %
2026/09/25 08:16:29.914, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 35.02 W, 80 %
2026/09/25 08:16:30.416, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 67, 38.42 W, 88 %
2026/09/25 08:16:30.927, NVIDIA GeForce RTX 5090 Laptop GPU, 24006 MiB, 24463 MiB, 66, 42.76 W, 92 %
2026/09/25 08:16:31.429, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 51.34 W, 89 %
2026/09/25 08:16:31.930, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.81 W, 92 %
2026/09/25 08:16:32.432, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.36 W, 90 %
2026/09/25 08:16:32.935, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.01 W, 90 %
2026/09/25 08:16:33.437, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 38.63 W, 90 %
2026/09/25 08:16:33.939, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.13 W, 89 %
2026/09/25 08:16:34.441, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.62 W, 89 %
2026/09/25 08:16:34.944, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.72 W, 91 %
2026/09/25 08:16:35.446, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 41.23 W, 92 %
2026/09/25 08:16:35.949, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.42 W, 89 %
2026/09/25 08:16:36.451, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.55 W, 90 %
2026/09/25 08:16:36.954, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.02 W, 91 %
2026/09/25 08:16:37.464, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.13 W, 87 %
2026/09/25 08:16:37.966, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.34 W, 89 %
2026/09/25 08:16:38.467, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 36.23 W, 89 %
2026/09/25 08:16:38.970, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.44 W, 93 %
2026/09/25 08:16:39.472, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.03 W, 90 %
2026/09/25 08:16:39.974, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 65, 35.96 W, 91 %
2026/09/25 08:16:40.476, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.29 W, 88 %
2026/09/25 08:16:40.978, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 67, 56.01 W, 60 %
2026/09/25 08:16:41.479, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 66, 59.88 W, 29 %
2026/09/25 08:16:41.981, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 70, 62.85 W, 89 %
2026/09/25 08:16:42.483, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 70, 79.88 W, 31 %
2026/09/25 08:16:42.984, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 69, 79.04 W, 42 %
2026/09/25 08:16:43.486, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 69, 82.84 W, 64 %
2026/09/25 08:16:43.987, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 44.32 W, 79 %
2026/09/25 08:16:44.489, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 48.33 W, 90 %
2026/09/25 08:16:44.991, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 56.07 W, 93 %
2026/09/25 08:16:45.493, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 52.85 W, 90 %
2026/09/25 08:16:45.994, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.59 W, 92 %
2026/09/25 08:16:46.496, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.05 W, 90 %
2026/09/25 08:16:46.998, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 37.97 W, 89 %
2026/09/25 08:16:47.500, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.91 W, 91 %
2026/09/25 08:16:48.005, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 43.33 W, 92 %
2026/09/25 08:16:48.507, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.90 W, 90 %
2026/09/25 08:16:49.009, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.07 W, 92 %
2026/09/25 08:16:49.511, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 45.60 W, 87 %
2026/09/25 08:16:50.013, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.37 W, 89 %
2026/09/25 08:16:50.515, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.29 W, 88 %
2026/09/25 08:16:51.017, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 37.29 W, 90 %
